caller_id,avg_call_duration,total_calls,night_call_ratio,unique_origin_regions,unique_target_regions,true_label,anomaly_score,anomaly_intensity,predicted_fraud,risk_score
9012691606,152.26363636363635,22,0.0454545454545454,6,5,0,-0.029976335874741578,0.029976335874741578,False,44.26952718163119
9012724887,173.07000000000002,30,0.0,6,6,0,0.09034280561760916,-0.09034280561760916,False,13.707159267721195
9012737840,155.91,36,0.1111111111111111,6,6,0,0.11159177096524381,-0.11159177096524381,False,8.309691427696578
9012767564,137.1104761904762,21,0.1428571428571428,6,6,0,0.04284912896053489,-0.04284912896053489,False,25.771068647178183
9012838650,154.37625,24,0.0416666666666666,6,6,0,0.13710085598255561,-0.13710085598255561,False,1.8301069511413104
9012843471,163.7274358974359,39,0.0512820512820512,6,6,0,0.11375821797659902,-0.11375821797659902,False,7.759390371640272
9012864905,157.26604166666667,48,0.0416666666666666,6,6,0,0.0745237628326299,-0.0745237628326299,False,17.72536783905775
9012956853,171.09027027027028,37,0.081081081081081,6,6,0,0.10337461033922646,-0.10337461033922646,False,10.396939417876123
9013089765,175.02025641025642,39,0.1282051282051282,6,6,0,0.05775903622401468,-0.05775903622401468,False,21.983790366292858
9013107987,147.99380952380952,21,0.0476190476190476,6,6,0,0.12315746627537083,-0.12315746627537083,False,5.371879281898
9013169872,143.57888888888888,27,0.074074074074074,6,6,0,0.10717132375692873,-0.10717132375692873,False,9.432532999277527
9013194223,170.21971428571428,35,0.0285714285714285,6,6,0,0.10321507133114138,-0.10321507133114138,False,10.437464057607084
9013194760,162.04652173913044,23,0.0869565217391304,6,6,0,0.1389916692039932,-0.1389916692039932,False,1.349819869524005
9013247168,161.8325,28,0.0714285714285714,6,6,0,0.1377114788234332,-0.1377114788234332,False,1.6750021217013114
9013249027,148.9921052631579,19,0.0,6,6,0,0.09820517608040102,-0.09820517608040102,False,11.710031829984445
9013250637,173.683125,16,0.0625,6,5,0,-0.05040105155597496,0.05040105155597496,False,49.45762665977239
9013271672,153.94486486486483,37,0.081081081081081,6,5,0,-0.05971515530583982,0.05971515530583982,False,51.823510109911496
9013275526,166.69133333333332,30,0.0666666666666666,6,6,0,0.13385727908603795,-0.13385727908603795,False,2.6540106894731963
9013339084,164.69714285714286,28,0.1071428571428571,6,6,0,0.12701024050334975,-0.12701024050334975,False,4.39323280899071
9013397827,169.38725,40,0.025,6,6,0,0.08099572660572779,-0.08099572660572779,False,16.081418792334457
9013545781,167.630625,16,0.0,6,5,0,-0.06450542207013166,0.06450542207013166,False,53.04028986282695
9013585139,162.24578947368423,19,0.0,6,6,0,0.11400317949318678,-0.11400317949318678,False,7.697167487551788
9013598909,151.12205128205127,39,0.0769230769230769,6,6,0,0.09998896401720986,-0.09998896401720986,False,11.256930332342758
9013673918,169.15678571428572,28,0.1071428571428571,6,6,0,0.12202724813819754,-0.12202724813819754,False,5.658966956417853
9013689561,158.7856,25,0.08,6,6,0,0.14051419502843765,-0.14051419502843765,False,0.963081784228919
9013712236,158.94243243243244,37,0.081081081081081,6,6,0,0.1223862519598875,-0.1223862519598875,False,5.56777608898895
9013728694,161.68757575757576,33,0.0303030303030303,6,6,0,0.12455278627589145,-0.12455278627589145,False,5.0174528566042405
9013780688,156.48829268292684,41,0.0,6,6,0,0.0675513144064428,-0.0675513144064428,False,19.496445420054624
9013848767,175.8552380952381,21,0.1428571428571428,6,6,0,0.08325579183858894,-0.08325579183858894,False,15.50733769185943
9013921319,169.8528125,32,0.03125,6,6,0,0.11647180077151542,-0.11647180077151542,False,7.070110887807154
9014051099,191.7514285714286,35,0.0571428571428571,6,6,0,0.013705649363707106,-0.013705649363707106,False,33.17382879558238
9014096192,123.656,15,0.0,6,6,0,-0.03596273711366538,0.03596273711366538,False,45.79013807425385
9014183509,174.32538461538462,39,0.0256410256410256,6,6,0,0.06930020145416299,-0.06930020145416299,False,19.05220912706466
9014271832,170.74,16,0.0625,6,5,0,-0.04478627476255104,0.04478627476255104,False,48.031412410013836
9014285707,160.6858333333333,36,0.0277777777777777,6,6,0,0.11260363549267366,-0.11260363549267366,False,8.052666854692024
9014492185,146.87026315789473,38,0.0789473684210526,6,6,0,0.08793866123347593,-0.08793866123347593,False,14.317838036491427
9014551414,169.955625,32,0.0625,6,6,0,0.12648078481859532,-0.12648078481859532,False,4.527720299766273
9014561069,157.50150000000002,20,0.0,6,6,0,0.11897701504423425,-0.11897701504423425,False,6.43375927029766
9014629222,129.00179104477613,134,0.2611940298507462,6,6,1,-0.18307494726381268,0.18307494726381268,True,83.15823624609033
9014646795,118.27079470198674,151,0.3377483443708609,6,6,1,-0.19692249350737767,0.19692249350737767,True,86.67566329677803
9014655448,165.78857142857143,28,0.0,6,6,0,0.11071433956606164,-0.11071433956606164,False,8.532568526954531
9014669009,190.3990909090909,22,0.0,6,6,0,0.009316774133175387,-0.009316774133175387,False,34.288650742116005
9014682844,151.74478260869566,23,0.0869565217391304,6,6,0,0.12819549166171307,-0.12819549166171307,False,4.092166149746049
9014746008,155.24314285714286,35,0.0857142857142857,6,6,0,0.12144263300680752,-0.12144263300680752,False,5.807465545353651
9014810579,140.42,24,0.0,6,6,0,0.06870677424294552,-0.06870677424294552,False,19.20294607992521
9014899158,155.91649999999998,20,0.1,6,6,0,0.1293334215444027,-0.1293334215444027,False,3.8031196081597827
9014925291,152.72833333333335,18,0.0,6,6,0,0.10192776499522804,-0.10192776499522804,False,10.764453839682552
9014945047,170.6325,32,0.09375,6,6,0,0.11710557461974203,-0.11710557461974203,False,6.90912545121353
9015015536,155.65087719298245,57,0.0526315789473684,6,6,0,0.024622640905475723,-0.024622640905475723,False,30.400794448144094
9015115189,156.56733333333332,30,0.0333333333333333,6,6,0,0.13236493579422398,-0.13236493579422398,False,3.033082083871186
9015122787,150.71076923076924,26,0.0384615384615384,6,6,0,0.1291431942758836,-0.1291431942758836,False,3.851439399139238
9015155764,166.979375,32,0.09375,6,6,0,0.12743432766048907,-0.12743432766048907,False,4.285510067926438
9015171420,116.42712230215828,139,0.3237410071942446,6,6,1,-0.19868625553118546,0.19868625553118546,True,87.12367799515106
9015191689,140.8917857142857,28,0.0357142857142857,6,6,0,0.08652696196331067,-0.08652696196331067,False,14.676424974059728
9015232939,167.48685714285713,35,0.0571428571428571,6,6,0,0.12661948897568104,-0.12661948897568104,False,4.4924879383359695
9015250362,145.64520000000002,25,0.16,6,6,0,0.07207429185464215,-0.07207429185464215,False,18.34756005465352
9015424523,171.8551612903226,31,0.032258064516129,6,6,0,0.11053558691353293,-0.11053558691353293,False,8.577973640924004
9015430761,149.465,40,0.075,6,6,0,0.09036607229543803,-0.09036607229543803,False,13.701249279010167
9015573397,155.33814814814815,27,0.0,6,6,0,0.11275367577982909,-0.11275367577982909,False,8.014554993178749
9015633640,153.96864864864864,37,0.054054054054054,6,6,0,0.11929555631766825,-0.11929555631766825,False,6.352846329316659
9015810687,151.12644444444445,45,0.1111111111111111,6,6,0,0.05992663456862185,-0.05992663456862185,False,21.43319685909369
9015828870,120.46121951219511,164,0.3597560975609756,6,6,1,-0.2123048552905238,0.2123048552905238,True,90.58295015380126
9015846122,165.0920833333333,24,0.1666666666666666,6,6,0,0.0972040369689639,-0.0972040369689639,False,11.964332030910427
9015956152,155.11878787878788,33,0.0909090909090909,6,6,0,0.12665502508702398,-0.12665502508702398,False,4.483461380336784
9015997204,156.48239999999998,25,0.04,5,6,0,-0.034599654730622764,0.034599654730622764,False,45.44390035371488
9016043585,154.58666666666667,27,0.074074074074074,6,6,0,0.1327268640433149,-0.1327268640433149,False,2.94114838013995
9016100303,156.83777777777777,18,0.0555555555555555,6,6,0,0.12927227139501313,-0.12927227139501313,False,3.818652409844155
9016121432,156.80904761904762,21,0.0476190476190476,6,6,0,0.14124317362762234,-0.14124317362762234,False,0.7779133075151279
9016178827,163.81558823529411,68,0.0147058823529411,6,6,0,-0.02700049549618322,0.02700049549618322,False,43.51363142494187
9016303070,166.9668,25,0.04,6,6,0,0.13651952906066628,-0.13651952906066628,False,1.9777702991728674
9016381768,179.5964705882353,17,0.1176470588235294,5,6,0,-0.07284117901858667,0.07284117901858667,False,55.157662606180594
9016464447,161.0437142857143,35,0.0285714285714285,6,6,0,0.11678437292393856,-0.11678437292393856,False,6.990714168353286
9016479358,163.83739130434785,23,0.0869565217391304,6,6,0,0.13729222928670548,-0.13729222928670548,False,1.7814960546722673
9016499677,153.66333333333333,42,0.0714285714285714,6,6,0,0.10174203199998294,-0.10174203199998294,False,10.811632036468424
9016656158,169.62966666666668,30,0.0,6,6,0,0.0998891371093315,-0.0998891371093315,False,11.282287450490749
9016675283,154.38432432432433,37,0.1081081081081081,6,6,0,0.10704508092180054,-0.10704508092180054,False,9.464600049672232
9016742210,139.8948888888889,45,0.0888888888888888,6,6,0,0.025266103133058493,-0.025266103133058493,False,30.237348058033845
9016782928,171.59472222222223,36,0.0555555555555555,6,6,0,0.10888808414468487,-0.10888808414468487,False,8.996457226629452
9016791698,153.13166666666666,24,0.0833333333333333,6,6,0,0.13249754527983704,-0.13249754527983704,False,2.9993978351480663
9016799547,155.52666666666667,27,0.1111111111111111,6,6,0,0.1230916185708138,-0.1230916185708138,False,5.38860531358338
9016812751,146.96884615384616,26,0.0384615384615384,6,6,0,0.11944364619470954,-0.11944364619470954,False,6.315229893142625
9016866122,147.29791666666668,24,0.0416666666666666,6,6,0,0.12561594022729855,-0.12561594022729855,False,4.747400213200891
9016891857,165.72725490196078,51,0.0392156862745098,6,6,0,0.0532450621639336,-0.0532450621639336,False,23.130388773386834
9016944811,154.073,30,0.1666666666666666,6,6,0,0.08003438971364174,-0.08003438971364174,False,16.32560879752176
9017045236,168.59775,40,0.05,6,6,0,0.10505728607136877,-0.10505728607136877,False,9.96952151771756
9017056653,153.17880952380952,42,0.0238095238095238,6,6,0,0.08362098580352373,-0.08362098580352373,False,15.41457446085694
9017104881,190.70041666666663,24,0.1666666666666666,6,6,0,-0.00976335654403726,0.00976335654403726,False,39.135211034765085
9017221150,164.75638888888886,36,0.0555555555555555,6,6,0,0.12410857811290471,-0.12410857811290471,False,5.13028655155232
9017306759,174.3840909090909,22,0.0909090909090909,6,6,0,0.11881848631900999,-0.11881848631900999,False,6.474027287216106
9017385244,168.19516129032257,31,0.064516129032258,6,6,0,0.13370905298665647,-0.13370905298665647,False,2.691661727600234
9017415986,145.33045454545456,22,0.0454545454545454,5,6,0,-0.03514151807636434,0.03514151807636434,False,45.58153952505712
9017439966,151.1916129032258,31,0.0,6,6,0,0.09696586137401514,-0.09696586137401514,False,12.024831217246469
9017468377,159.98326923076922,52,0.1346153846153846,6,6,0,0.03176151561749596,-0.03176151561749596,False,28.58744278411197
9017472245,152.5904347826087,23,0.0434782608695652,6,6,0,0.13367944570410162,-0.13367944570410162,False,2.6991822987342147
9017481970,149.80523809523808,21,0.0476190476190476,6,6,0,0.12851523282033617,-0.12851523282033617,False,4.010948424903155
9017504619,163.81,18,0.0555555555555555,5,6,0,-0.015084069162654257,0.015084069162654257,False,40.48672979227462
9017629000,163.24576923076924,26,0.0,6,6,0,0.11914731391605321,-0.11914731391605321,False,6.390501508387967
9017637808,147.0636842105263,38,0.0263157894736842,6,6,0,0.07821118753774853,-0.07821118753774853,False,16.788721939703148
9017647321,176.87655172413793,29,0.1724137931034483,6,6,0,0.044622261498544036,-0.044622261498544036,False,25.320673736488054
9017783990,162.91864864864866,37,0.081081081081081,6,6,0,0.12240799067628261,-0.12240799067628261,False,5.562254219066986
9017811159,174.61307692307693,13,0.2307692307692307,5,5,0,-0.1533662690378642,0.1533662690378642,True,75.61190951107844
9017856651,155.8359090909091,22,0.0,6,6,0,0.12034714234138699,-0.12034714234138699,False,6.085732065107408
9017863798,156.14777777777778,18,0.1111111111111111,6,6,0,0.11609953161958314,-0.11609953161958314,False,7.164671293102906
9017920106,153.94799999999998,30,0.0666666666666666,6,6,0,0.1308662373482845,-0.1308662373482845,False,3.413767756397526
9017959560,175.13565217391303,23,0.0869565217391304,6,6,0,0.11410307917683082,-0.11410307917683082,False,7.671791883569384
9018136542,138.6688,25,0.08,6,6,0,0.0802722497036022,-0.0802722497036022,False,16.265189778278405
9018406723,153.47681818181815,22,0.0454545454545454,6,6,0,0.13696559941478476,-0.13696559941478476,False,1.8644635874646198
9018419668,176.61696969696968,33,0.1212121212121212,6,6,0,0.08655118424747688,-0.08655118424747688,False,14.670272250966619
9018481810,117.54172727272729,110,0.4,6,6,1,-0.2040466739605099,0.2040466739605099,True,88.48528245955734
9018514813,160.54444444444445,18,0.1111111111111111,6,6,0,0.11647312288190598,-0.11647312288190598,False,7.069775057417427
9018539966,138.46157894736842,19,0.1052631578947368,5,5,0,-0.09514068964826627,0.09514068964826627,False,60.821980350732844
9018660989,145.07318181818184,22,0.0454545454545454,6,6,0,0.11727737883246492,-0.11727737883246492,False,6.865485316374883
9018673248,150.7811764705882,17,0.0,5,5,0,-0.07378484969027621,0.07378484969027621,False,55.39736519963349
9018838880,163.435,24,0.0833333333333333,6,6,0,0.13838064905144004,-0.13838064905144004,False,1.5050256204421188
9018950252,159.28083333333333,36,0.0555555555555555,6,6,0,0.12829582977004617,-0.12829582977004617,False,4.066679181133857
9018963722,153.69774193548386,31,0.032258064516129,6,6,0,0.12392854566783501,-0.12392854566783501,False,5.176016746718403
9018973435,178.16130434782607,23,0.0869565217391304,6,6,0,0.10393457080269652,-0.10393457080269652,False,10.254703382200088
9019079456,157.91571428571427,21,0.0476190476190476,6,6,0,0.14054664886080342,-0.14054664886080342,False,0.9548381585457832
9019151578,175.43782608695653,23,0.1304347826086956,6,6,0,0.09312005584085825,-0.09312005584085825,False,13.001707566028962
9019236325,171.32794117647057,34,0.0294117647058823,6,6,0,0.1040006492407266,-0.1040006492407266,False,10.237918741708114
9019237294,147.05136363636365,22,0.0909090909090909,6,6,0,0.11594812605524174,-0.11594812605524174,False,7.203129949840491
9019398359,163.1914705882353,34,0.1176470588235294,6,6,0,0.11880940760847891,-0.11880940760847891,False,6.4763333782336545
9019429209,160.6370588235294,17,0.0,6,5,0,-0.05602490409100169,0.05602490409100169,False,50.88614624640848
9019467577,157.54380952380953,21,0.0476190476190476,5,5,0,-0.04924115924992778,0.04924115924992778,False,49.16300142426752
9019574893,156.756,25,0.04,6,6,0,0.13981191716163133,-0.13981191716163133,False,1.1414679851019969
9019727026,159.30583333333334,24,0.0833333333333333,6,6,0,0.13984617575363978,-0.13984617575363978,False,1.1327659308802964
9019744516,176.7004761904762,42,0.0476190476190476,6,6,0,0.06691813632544585,-0.06691813632544585,False,19.657279525305302
9019975163,153.42892857142857,28,0.0714285714285714,6,6,0,0.1331319426250661,-0.1331319426250661,False,2.8382540235482168
9019993108,171.7511111111111,27,0.1111111111111111,6,6,0,0.11251731020000194,-0.11251731020000194,False,8.07459441602753
9019996117,147.71952380952382,21,0.0952380952380952,6,5,0,-0.04461955057129907,0.04461955057129907,False,47.98906265576866
9020004122,132.15954545454545,22,0.0454545454545454,6,6,0,0.04840697034116953,-0.04840697034116953,False,24.3593166102597
9020040394,154.15105263157895,19,0.1052631578947368,6,6,0,0.12060203182955287,-0.12060203182955287,False,6.0209873684773285
9020098766,172.9360869565217,23,0.0869565217391304,6,6,0,0.12256025985343971,-0.12256025985343971,False,5.523576195300336
9020100290,155.4308695652174,23,0.0869565217391304,6,6,0,0.13382776575180877,-0.13382776575180877,False,2.6615073967127216
9020123575,166.3971875,32,0.09375,6,6,0,0.12790172154703222,-0.12790172154703222,False,4.166786947531236
9020148538,160.88772727272726,22,0.0,6,6,0,0.12184670462692987,-0.12184670462692987,False,5.704826967945468
9020193226,150.54888888888888,18,0.0555555555555555,5,5,0,-0.04991824799314837,0.04991824799314837,False,49.3349893143406
9020238394,166.06866666666667,15,0.2,6,6,0,0.022798996958509787,-0.022798996958509787,False,30.86401980497305
9020333847,155.58827586206897,29,0.0344827586206896,6,6,0,0.13048404558833837,-0.13048404558833837,False,3.510848611831335
9020372732,159.94142857142856,21,0.0,6,6,0,0.11911877661736459,-0.11911877661736459,False,6.397750292006041
9020405269,158.65555555555557,36,0.1111111111111111,6,6,0,0.11380131037395502,-0.11380131037395502,False,7.748444434975902
9020422206,166.83350000000002,20,0.0,6,6,0,0.11265216496981395,-0.11265216496981395,False,8.040339840746988
